id,snoring rate,respiration rate,body temperature,limb movement,blood oxygen,eye movement,sleeping hours,heart rate
3211,37.6,14.0,97.2,4.4,95.2,74.4,11.2,50.0
154,49.0,17.6,98.4,7.2,96.6,76.0,8.6,54.0
713,87.84,23.92,90.72,14.8,88.72,96.48,0.72,69.8
1770,99.68,33.12,98.8,24.32,95.36,105.44,9.44,85.84
1942,97.44,27.44,87.6,17.808,85.056,102.6,0.0,78.24
560,58.0,19.6,95.6,9.6,94.4,84.0,6.6,59.0
3401,60.8,20.48,92.16,10.48,90.16,86.4,2.48,60.32
1530,67.2,15.2,96.8,5.6,94.8,80.8,0.0,56.8
200,46.36,16.544,96.816,5.088,95.544,65.44,7.544,51.36
1620,68.32,24.48,94.88,14.48,92.88,90.56,6.48,69.44
2111,54.72,19.12,95.12,9.12,94.464,83.76,6.12,58.76
340,45.6,16.24,96.36,4.48,95.24,62.4,7.24,50.6
1870,49.6,18.0,94.8,8.0,93.36,82.6,5.6,55.2
407,83.24,22.864,90.432,13.08,88.432,96.08,0.432,67.16
954,100.8,29.6,89.6,24.8,89.6,114.4,1.6,91.2
1772,71.04,32.16,99.52,22.16,94.88,95.52,13.12,79.68
1791,60.96,26.24,101.44,16.4,98.4,92.16,14.4,66.72
1974,79.36,22.96,90.16,13.28,88.16,95.28,0.16,67.36
1910,51.84,18.32,94.32,8.32,92.48,80.8,5.32,55.8
109,54.4,18.88,94.88,8.88,93.32,82.2,5.88,57.2
161,70.56,21.056,93.056,11.056,91.056,90.28,3.584,62.64
956,33.6,16.0,96.0,11.2,94.0,87.6,8.8,62.4
455,52.96,18.592,94.592,8.592,92.888,81.48,5.592,56.48
2491,69.6,21.36,92.8,10.8,90.8,89.0,3.2,62.0
2546,74.32,21.6,93.36,11.36,91.36,91.92,3.68,63.44
800,93.6,25.92,91.168,16.64,89.168,99.76,1.168,73.44
8,45.28,16.112,96.168,4.224,95.112,61.12,7.112,50.28
3454,85.28,23.52,91.2,14.4,89.2,96.8,0.8,70.4
1895,47.2,16.16,97.28,6.56,96.16,73.84,8.16,52.0
128,57.2,19.44,95.44,9.44,94.16,83.6,6.44,58.6
702,53.6,18.4,94.4,8.4,93.4,81.6,5.2,55.6
1435,98.768,28.768,87.808,18.496,85.312,102.808,0.0,80.64
346,49.56,17.824,98.736,7.648,96.824,78.24,8.824,54.56
102,45.04,16.016,96.024,4.032,95.016,60.16,7.016,50.04
1527,75.2,16.8,94.4,10.0,92.4,106.4,0.0,56.0
177,98.08,28.08,87.6,18.04,85.12,102.6,0.0,80.2
859,47.36,16.32,97.488,5.712,95.28,67.712,7.28,51.36
945,35.2,16.4,95.6,10.8,93.6,86.4,8.0,61.6
1619,48.0,17.28,98.08,8.0,95.36,64.0,10.0,52.8
1684,56.16,23.52,99.2,13.52,95.36,88.64,11.52,62.88
1137,42.4,13.6,96.0,6.0,94.0,76.8,0.0,49.6
1762,81.44,31.84,100.56,21.84,98.56,101.12,12.64,79.92
1506,46.4,13.6,88.0,6.8,86.0,77.6,0.0,52.0
1618,74.88,24.48,95.2,14.48,93.2,92.64,6.48,69.44
1665,95.44,30.4,95.2,18.88,93.2,102.72,6.4,79.92
1765,97.76,34.08,97.76,24.0,94.88,104.64,9.28,85.6
248,81.2,22.32,90.16,12.4,88.16,95.4,0.16,65.8
686,46.56,16.768,97.768,6.016,95.768,71.68,9.768,52.56
1636,54.88,22.24,98.56,12.24,95.36,87.36,9.44,61.6
1153,87.68,24.8,91.84,15.168,89.84,99.168,2.08,71.92
476,54.8,18.96,94.96,8.96,93.44,82.4,5.96,57.4
1155,55.2,19.52,94.52,8.52,93.008,83.28,5.52,57.68
191,57.28,19.456,95.456,9.456,94.184,83.64,6.456,58.64
241,93.44,25.584,91.792,16.48,89.792,99.48,1.792,73.96
259,69.44,20.944,92.944,10.944,90.944,89.72,3.416,62.36
1838,96.16,26.16,85.76,17.424,83.328,100.16,0.0,76.96
1756,58.08,25.44,100.64,15.6,95.36,90.56,13.6,64.8
139,47.72,17.088,97.632,6.176,96.088,70.88,8.088,52.72
42,75.36,21.536,93.536,11.536,91.536,92.68,4.304,63.84
1758,99.36,32.72,98.48,23.36,95.36,105.28,8.96,85.12
1700,69.12,28.32,97.6,18.32,94.4,92.64,10.32,75.52
337,47.52,17.008,97.512,6.016,96.008,70.08,8.008,52.52
1916,60.48,20.16,92.16,10.16,90.16,85.8,2.24,60.4
197,48.64,17.456,98.184,6.912,96.456,74.56,8.456,53.64
83,96.672,26.672,85.84,17.336,83.008,100.84,0.0,76.68
1873,60.0,20.16,92.16,10.16,90.16,85.8,2.24,60.4
1558,32.8,8.8,103.2,3.2,101.2,71.2,0.0,40.0
307,72.32,21.232,93.232,11.232,91.232,91.16,3.848,63.08
447,82.4,22.64,90.32,12.8,88.32,95.8,0.32,66.6
165,76.8,21.68,93.68,11.68,91.68,93.4,4.52,64.2
286,89.84,24.624,91.312,15.28,89.312,98.28,1.312,71.56
1462,66.4,22.0,93.92,12.0,91.92,88.48,2.72,64.16
3,85.76,23.536,90.768,13.92,88.768,96.92,0.768,68.84
2109,56.8,19.12,95.12,9.12,94.464,83.76,6.12,58.76
941,43.6,16.0,92.8,8.0,90.8,77.6,4.0,55.2
620,97.024,27.024,86.28,17.512,83.536,101.28,0.0,77.56
1631,48.16,17.28,98.24,8.16,95.36,64.16,10.16,53.12
302,46.0,16.4,96.6,4.8,95.4,64.0,7.4,51.0
1611,56.48,21.44,97.6,11.44,97.12,87.52,8.64,61.6
1512,24.8,9.2,90.4,1.2,88.4,55.2,4.0,36.8
1120,41.6,13.6,97.6,6.4,95.6,73.6,0.8,50.4
742,43.36,15.648,97.248,5.088,94.544,67.2,11.248,51.36
1474,99.2,29.2,88.64,19.04,87.04,104.64,1.28,82.4
377,97.792,27.792,87.24,17.896,84.688,102.24,0.0,79.48
2200,70.88,21.84,92.48,11.68,90.48,91.36,3.36,63.52
1877,93.76,25.36,91.12,16.48,89.12,98.24,1.12,72.96
901,64.96,21.12,92.128,11.12,90.128,86.24,2.88,61.76
2102,67.84,20.8,92.8,10.8,90.8,89.0,3.2,62.0
1532,21.6,7.6,88.8,0.4,86.8,50.4,2.4,33.6
2136,69.28,21.6,92.96,11.52,90.32,90.64,3.2,62.56
443,51.2,18.24,94.24,8.24,92.36,80.6,5.24,55.6
1106,84.8,21.6,92.0,13.6,90.0,100.0,0.0,65.6
738,44.8,17.248,93.248,9.248,91.552,79.36,4.248,57.84
900,46.08,16.96,96.0,4.32,95.76,61.12,7.76,50.4
1604,67.68,24.0,94.4,14.0,92.4,90.08,5.6,67.76
1668,69.6,26.72,96.48,16.72,94.72,91.84,8.72,73.12
1745,56.8,25.12,100.16,15.12,95.04,90.08,12.96,63.68
836,92.32,25.12,91.296,16.72,89.296,98.72,1.296,73.44
189,72.48,21.248,93.248,11.248,91.248,91.24,3.872,63.12
910,94.4,26.4,86.4,21.6,86.4,108.0,1.6,84.8
260,99.872,29.872,89.84,18.936,87.808,104.84,0.0,84.68
3398,82.08,22.08,91.6,13.6,89.6,96.8,0.8,69.6
1517,76.8,17.6,94.0,10.8,92.0,104.8,0.0,57.6
1590,94.72,27.12,93.12,18.16,91.12,100.64,4.72,76.32
833,54.4,19.04,94.04,8.04,93.528,82.72,5.04,57.28
1370,87.36,24.64,91.76,15.12,89.76,99.12,2.16,72.0
671,62.32,20.144,92.144,10.144,90.144,86.32,2.416,60.16
2107,99.2,29.36,89.28,19.056,87.184,104.28,0.0,83.8
162,55.76,19.152,95.152,9.152,93.728,82.88,6.152,57.88
604,48.32,17.328,97.992,6.656,96.328,73.28,8.328,53.32
711,72.16,20.256,92.256,11.456,90.256,89.32,3.344,61.6
17,86.24,23.664,90.832,14.08,88.832,97.08,0.832,69.16
1952,52.32,18.88,94.88,8.88,93.136,81.92,5.88,56.92
117,76.0,21.6,93.6,11.6,91.6,93.0,4.4,64.0
276,70.08,21.008,93.008,11.008,91.008,90.04,3.512,62.52
101,97.216,27.216,86.52,17.608,83.824,101.52,0.0,78.04
176,54.32,18.864,94.864,8.864,93.296,82.16,5.864,57.16
1706,79.28,28.96,99.12,18.96,96.16,99.36,11.12,76.48
111,96.608,26.608,85.76,17.304,82.912,100.76,0.0,76.52
505,99.264,29.264,89.08,18.632,86.896,104.08,0.0,83.16
802,56.4,19.04,95.04,9.04,93.648,82.88,6.04,58.88
591,47.56,17.024,97.536,6.048,96.024,70.24,8.024,52.56
415,45.72,16.288,96.432,4.576,95.288,62.88,7.288,50.72
1732,57.44,24.8,100.0,14.8,95.36,90.4,12.8,64.16
3396,98.24,28.24,88.32,18.192,86.816,103.32,0.0,82.96
172,71.2,21.12,93.12,11.12,91.12,90.6,3.68,62.8
875,48.8,17.616,97.184,6.848,96.224,74.848,8.224,53.84
721,89.84,24.56,90.96,15.2,88.96,97.36,0.96,70.8
1826,48.48,17.936,98.672,7.472,96.936,76.12,8.936,53.92
273,46.64,16.656,96.984,5.312,95.656,66.56,7.656,51.64
1899,92.96,25.84,91.2,16.08,89.2,99.76,1.2,74.48
1630,76.16,24.8,95.52,14.8,93.52,93.92,7.2,70.4
1372,55.04,19.52,94.48,8.48,93.968,83.12,5.2,57.68
734,51.2,17.6,93.6,8.6,92.6,80.0,4.6,55.2
1434,63.84,21.28,92.352,11.28,90.352,87.44,2.352,61.92
641,74.24,21.248,92.248,11.248,90.248,91.28,3.984,63.28
2131,55.52,19.12,95.12,9.12,94.464,83.76,6.12,58.76
710,45.28,16.384,97.472,5.248,94.832,69.44,11.472,52.08
1475,66.72,22.4,93.28,12.4,91.28,88.96,3.04,64.64
1111,31.2,12.4,93.6,2.8,91.6,64.8,8.8,43.2
740,90.8,24.8,91.0,15.6,89.0,98.0,1.0,72.0
36,48.48,17.392,98.088,6.784,96.392,73.92,8.392,53.48
549,82.64,22.704,90.352,12.88,88.352,95.88,0.352,66.76
1467,66.08,22.24,92.8,12.24,90.8,87.04,2.88,63.68
113,90.56,24.816,91.408,15.52,89.408,98.52,1.408,72.04
151,47.88,17.152,97.728,6.304,96.152,71.52,8.152,52.88
1923,86.08,23.12,90.8,14.4,88.8,97.28,0.8,69.92
460,97.952,27.952,87.44,17.976,84.928,102.44,0.0,79.88
66,49.92,17.968,98.952,7.936,96.968,79.68,8.968,54.92
1594,73.28,23.84,94.56,13.84,92.56,91.68,5.28,67.2
1847,87.12,23.344,91.088,15.072,89.088,97.6,1.088,70.32
2082,99.76,29.6,89.6,19.2,87.84,104.64,0.0,84.32
1452,99.728,29.728,89.664,19.04,87.568,104.664,0.0,84.384
1844,76.24,21.152,94.016,12.064,91.392,92.56,4.704,64.72
439,52.88,18.576,94.576,8.576,92.864,81.44,5.576,56.44
1692,70.24,28.0,97.28,18.0,94.72,92.48,10.0,75.04
1483,55.68,20.16,95.36,9.36,94.88,84.72,6.4,59.36
442,57.36,19.472,95.472,9.472,94.208,83.68,6.472,58.68
387,57.12,19.424,95.424,9.424,94.136,83.56,6.424,58.56
766,40.8,14.88,96.88,4.576,94.256,64.96,11.88,50.72
2554,93.76,25.12,91.76,16.4,89.76,99.4,1.76,73.8
1164,46.4,17.28,96.16,5.12,95.84,61.6,7.84,51.2
1138,28.8,10.24,98.88,5.04,96.88,72.96,21.04,46.0
291,48.24,17.296,97.944,6.592,96.296,72.96,8.296,53.24
1775,50.8,17.28,100.88,10.8,95.36,66.8,12.8,56.96
1580,67.36,23.36,94.08,13.36,92.08,89.28,4.32,65.92
2083,84.4,23.36,90.88,14.16,88.88,97.12,0.88,69.6
3410,55.36,19.04,94.04,9.04,93.488,82.24,5.04,57.2
1144,45.68,16.32,96.384,5.12,95.28,61.92,7.28,51.84
1625,53.76,21.92,97.92,11.76,94.72,86.4,8.8,60.16
818,50.4,18.16,94.16,8.16,92.208,80.32,5.16,55.36
204,96.64,26.64,85.8,17.32,82.96,100.8,0.0,76.6
1884,46.56,16.48,97.12,6.96,96.48,73.76,8.48,53.52
1742,80.72,30.88,100.08,20.88,97.84,100.4,12.16,79.04
1834,99.2,29.2,89.104,19.4,87.008,104.16,0.0,83.6
509,50.88,18.176,94.176,8.176,92.264,80.44,5.176,55.44
872,50.4,18.176,98.16,8.016,96.16,79.76,8.176,54.88
622,65.44,20.544,92.544,10.544,90.544,87.72,2.816,61.36
474,45.92,16.368,96.552,4.736,95.368,63.68,7.368,50.92
167,47.28,16.912,97.368,5.824,95.912,69.12,7.912,52.28
1734,98.72,31.92,97.84,22.08,95.84,104.96,8.16,83.84
815,60.8,20.368,92.368,10.368,90.368,85.52,2.176,60.16
279,89.36,24.496,91.248,15.12,89.248,98.12,1.248,71.24
1890,89.92,24.96,91.6,15.84,89.6,98.16,1.6,71.28
772,91.6,25.04,84.96,20.24,84.96,105.04,1.36,81.88
2199,68.32,21.28,92.8,10.8,90.8,89.0,3.2,62.0
2576,57.12,19.12,95.12,9.12,94.464,83.76,6.12,58.76
1490,71.04,22.88,93.28,12.88,91.28,90.4,3.68,64.88
271,99.04,29.04,88.8,18.52,86.56,103.8,0.0,82.6
758,48.8,17.6,93.6,9.6,91.84,79.6,4.6,56.24
787,58.4,19.6,90.8,9.6,88.8,83.2,2.4,57.6
2215,86.08,23.12,91.28,14.4,89.28,97.76,1.28,70.88
2547,79.6,22.72,90.32,13.12,88.32,95.44,0.32,67.68
140,71.36,21.136,93.136,11.136,91.136,90.68,3.704,62.84
1921,82.4,22.72,90.32,13.12,88.32,95.44,0.32,67.68
3428,74.88,21.12,92.8,11.12,90.8,90.0,3.2,62.0
1133,66.4,16.8,84.4,6.4,82.4,78.4,1.6,52.8
232,57.44,19.488,95.488,9.488,94.232,83.72,6.488,58.72
965,102.4,30.4,90.4,25.6,90.4,116.0,1.6,92.8
707,61.24,19.952,91.44,9.952,89.44,84.76,2.88,59.08
2214,96.32,27.12,87.28,17.776,84.528,101.28,0.0,78.96
184,46.2,16.48,96.72,4.96,95.48,64.8,7.48,51.2
28,94.76,25.936,91.968,16.92,89.968,99.92,1.968,74.84
2103,99.52,29.76,89.68,19.344,87.792,104.68,0.0,84.16
1497,53.92,19.52,95.84,9.52,95.36,84.64,6.88,58.72
886,51.2,18.192,94.192,8.192,92.352,80.8,5.192,55.92
806,87.12,23.584,90.576,14.088,88.576,97.088,0.576,70.16
1489,89.36,26.4,91.6,14.72,89.6,98.08,1.12,71.68
1514,63.2,14.4,83.6,4.8,81.6,73.6,2.4,49.6
275,51.92,18.384,94.384,8.384,92.576,80.96,5.384,55.96
2150,55.04,19.12,95.12,9.12,94.464,83.76,6.12,58.76
1382,65.6,21.12,92.416,11.44,90.416,86.56,2.416,62.08
1753,97.76,33.6,97.76,23.68,94.88,104.64,8.8,84.8
1824,91.84,25.12,91.28,16.4,89.28,99.84,1.28,73.84
922,73.2,20.16,89.76,10.4,87.76,92.0,0.16,60.8
813,50.08,17.904,94.904,8.904,92.928,80.96,5.904,55.96
422,98.4,28.4,88.0,18.2,85.6,103.0,0.0,81.0
2530,98.26,28.52,88.51,17.87,85.51,103.87,0.53,81.2
1953,59.2,20.64,92.64,10.64,90.64,86.88,2.64,61.12
1778,82.16,32.8,101.04,22.8,99.28,101.84,13.44,80.64
536,58.4,19.68,95.68,9.68,94.52,84.2,6.68,59.2
1519,25.6,8.8,100.16,5.12,98.16,75.52,24.08,44.4
19,63.68,20.368,92.368,10.368,90.368,86.84,2.552,60.92
675,74.08,21.216,93.216,11.216,91.216,91.84,4.064,63.28
1642,76.64,25.44,95.84,15.44,93.84,95.2,7.68,71.36
149,50.32,18.064,94.064,8.064,92.096,80.16,5.064,55.16
1945,99.84,29.84,89.76,19.504,87.92,104.76,0.0,84.4
488,63.04,20.304,92.304,10.304,90.304,86.52,2.456,60.76
962,82.0,22.4,89.68,13.0,87.68,95.2,0.0,65.2
1495,71.36,23.04,93.6,13.04,91.6,90.56,3.84,65.36
212,45.48,16.192,96.288,4.384,95.192,61.92,7.192,50.48
40,60.96,20.096,92.096,10.096,90.096,85.48,2.144,60.24
1600,54.4,21.28,97.28,11.28,95.04,86.32,8.32,60.16
1673,54.88,23.2,98.88,13.04,95.04,87.68,10.72,61.76
1722,98.4,31.52,97.6,22.4,95.52,104.64,8.64,83.28
495,46.56,16.624,96.936,5.248,95.624,66.24,7.624,51.56
366,86.48,23.728,90.864,14.16,88.864,97.16,0.864,69.32
255,92.96,25.456,91.728,16.32,89.728,99.32,1.728,73.64
3206,40.8,16.8,94.4,9.6,92.4,82.8,5.6,59.2
2570,80.0,22.72,90.32,13.12,88.32,95.44,0.32,67.68
1533,76.0,17.2,93.6,18.8,93.6,82.4,0.4,58.4
1083,74.4,20.4,88.0,10.4,86.0,90.4,0.4,60.8
1134,32.0,11.2,91.6,6.8,89.6,72.0,0.0,48.0
1556,38.4,9.6,86.0,4.8,84.0,73.6,0.0,48.0
751,59.8,19.72,91.08,9.72,89.08,83.8,2.8,58.24
1441,65.44,21.6,92.48,11.6,90.48,86.72,2.48,62.24
563,72.96,21.296,93.296,11.296,91.296,91.48,3.944,63.24
1118,32.0,11.84,97.6,4.64,95.6,70.4,18.08,47.6
643,85.76,23.36,89.68,14.0,87.68,95.2,0.68,68.56
556,76.64,21.664,93.664,11.664,91.664,93.32,4.496,64.16
1535,25.6,8.0,89.6,4.0,87.6,62.0,0.0,41.6
2454,69.28,21.28,92.8,10.8,90.8,89.0,3.2,62.0
157,74.56,21.456,93.456,11.456,91.456,92.28,4.184,63.64
690,55.2,18.8,94.8,8.8,93.8,82.4,5.6,56.0
299,53.12,18.624,94.624,8.624,92.936,81.56,5.624,56.56
168,99.776,29.776,89.72,18.888,87.664,104.72,0.0,84.44
1832,49.84,18.32,99.168,7.808,97.168,78.4,9.168,54.32
1612,54.56,21.6,97.76,11.6,95.36,86.88,8.8,60.64
1361,45.64,16.32,96.384,5.12,95.28,61.28,7.28,51.44
408,90.68,24.848,91.424,15.56,89.424,98.56,1.424,72.12
484,61.28,20.128,92.128,10.128,90.128,85.64,2.192,60.32
1602,95.04,27.44,93.6,18.4,91.6,101.28,5.28,77.12
206,67.68,20.768,92.768,10.768,90.768,88.84,3.152,61.92
472,94.16,25.776,91.888,16.72,89.888,99.72,1.888,74.44
968,53.6,17.2,88.4,7.2,86.4,80.8,0.0,52.8
155,64.64,20.464,92.464,10.464,90.464,87.32,2.696,61.16
1675,103.44,33.44,93.28,22.4,90.88,110.64,8.4,89.76
1438,81.12,23.2,91.52,13.12,89.52,97.12,1.12,66.96
1548,34.4,9.6,102.0,3.6,100.0,72.0,0.0,41.6
222,47.2,16.88,97.32,5.76,95.88,68.8,7.88,52.2
2104,81.52,23.36,90.88,14.16,88.88,97.12,0.88,69.6
1139,72.0,17.6,94.4,8.0,92.4,84.8,0.0,60.8
1151,46.56,17.12,96.64,5.36,95.28,62.08,7.36,51.52
285,54.56,18.912,94.912,8.912,93.368,82.28,5.912,57.28
105,61.44,20.144,92.144,10.144,90.144,85.72,2.216,60.36
773,77.8,21.36,88.64,11.6,86.64,93.2,0.4,63.0
436,77.12,21.712,93.712,11.712,91.712,93.56,4.568,64.28
1730,80.24,30.24,99.76,20.24,97.36,99.92,11.76,78.4
181,53.36,18.672,94.672,8.672,93.008,81.68,5.672,56.68
110,68.96,20.896,92.896,10.896,90.896,89.48,3.344,62.24
944,70.0,19.2,90.56,9.6,86.56,91.2,0.56,59.2
1647,57.12,22.4,98.56,12.4,97.6,88.32,9.6,62.88
574,46.16,16.464,96.696,4.928,95.464,64.64,7.464,51.16
1113,69.6,18.72,85.12,8.0,83.12,83.2,0.8,56.0
1584,67.04,23.52,93.76,13.52,91.76,89.44,4.64,66.24
342,64.16,20.416,92.416,10.416,90.416,87.08,2.624,61.04
1703,49.36,17.28,99.2,9.36,95.36,65.36,11.36,55.04
530,98.944,28.944,88.68,18.472,86.416,103.68,0.0,82.36
617,71.68,21.168,93.168,11.168,91.168,90.84,3.752,62.92
774,42.88,17.584,93.584,9.584,91.888,80.8,4.584,59.04
2135,85.28,23.12,91.28,14.4,89.28,97.76,1.28,70.88
1689,96.4,31.36,96.4,19.52,93.52,103.36,6.56,81.36
327,70.72,21.072,93.072,11.072,91.072,90.36,3.608,62.68
1679,48.8,17.28,98.88,8.8,95.36,64.8,10.8,54.4
2550,54.32,18.72,94.72,8.72,93.08,81.8,5.72,56.8
854,57.44,19.568,95.568,9.568,94.24,83.6,6.568,58.6
1970,79.2,22.72,90.32,13.12,88.32,95.44,0.32,67.68
933,71.6,19.68,90.16,10.0,87.16,91.6,0.16,60.0
1381,46.24,17.12,96.32,5.76,95.28,61.92,7.76,51.04
1739,50.08,17.28,99.92,10.08,95.36,66.08,12.08,56.0
146,48.76,17.504,98.256,7.008,96.504,75.04,8.504,53.76
3413,63.2,20.8,92.8,10.8,90.8,89.0,3.2,62.0
1900,67.68,20.8,92.8,10.8,90.8,89.0,3.2,62.0
2122,91.52,25.44,91.76,16.4,89.76,99.4,1.76,73.8
3448,72.8,21.6,92.8,11.2,90.8,90.0,3.2,62.0
2593,79.84,23.12,93.36,11.36,91.36,91.92,3.68,63.44
479,99.36,29.36,89.2,18.68,87.04,104.2,0.0,83.4
925,92.8,25.6,91.2,16.0,88.8,99.2,1.2,72.8
1542,20.0,6.8,88.0,0.0,86.0,48.0,1.6,32.0
347,59.44,19.888,95.888,9.888,94.832,84.72,6.888,59.72
59,58.48,19.696,95.696,9.696,94.544,84.24,6.696,59.24
1469,70.08,22.4,92.64,12.4,90.64,89.76,3.2,64.16
3436,87.2,23.84,91.44,15.36,89.44,98.08,1.12,71.84
230,91.4,25.04,91.52,15.8,89.52,98.8,1.52,72.6
328,49.4,17.76,98.64,7.52,96.76,77.6,8.76,54.4
1987,69.92,21.84,92.48,11.68,90.48,91.36,3.36,63.52
771,40.0,14.6,96.4,5.6,94.4,76.2,9.6,51.4
3442,92.48,25.76,91.2,16.4,89.2,99.2,1.6,73.6
20,77.6,21.76,93.76,11.76,91.76,93.8,4.64,64.4
595,69.28,20.928,92.928,10.928,90.928,89.64,3.392,62.32
412,98.688,28.688,88.36,18.344,86.032,103.36,0.0,81.72
108,96.96,26.96,86.2,17.48,83.44,101.2,0.0,77.4
1588,54.24,20.96,96.8,10.8,95.36,85.76,7.84,59.68
1098,35.2,13.28,96.96,4.32,94.96,67.6,15.2,48.8
898,68.8,21.088,92.384,11.088,90.384,89.52,3.088,62.64
2521,45.24,16.36,96.16,5.12,95.21,61.12,7.12,50.12
528,80.6,22.16,90.08,12.2,88.08,95.2,0.08,65.4
627,97.504,27.504,86.88,17.752,84.256,101.88,0.0,78.76
1589,53.28,20.96,96.64,10.64,94.72,85.12,7.52,58.72
440,97.888,27.888,87.36,17.944,84.832,102.36,0.0,79.72
1660,55.52,22.88,98.88,12.88,95.36,88.0,10.4,62.24
1564,55.2,8.4,81.6,0.8,79.6,61.6,4.4,44.0
952,42.4,15.6,92.4,7.6,90.4,76.8,3.6,54.4
219,61.76,20.176,92.176,10.176,90.176,85.88,2.264,60.44
1719,59.04,24.32,99.52,14.32,97.44,90.24,12.32,64.8
493,59.2,19.84,95.84,9.84,94.76,84.6,6.84,59.6
547,99.648,29.648,89.56,18.824,87.472,104.56,0.0,84.12
1622,75.52,24.64,95.36,14.64,93.36,93.28,6.72,69.92
601,57.76,19.552,95.552,9.552,94.328,83.88,6.552,58.88
524,99.2,29.2,89.0,18.6,86.8,104.0,0.0,83.0
