id,snoring rate,respiration rate,body temperature,limb movement,blood oxygen,eye movement,sleeping hours,heart rate
1141,0.10498687664041993,0.14527845036319612,0.3333333333333335,0.09090909090909091,0.3333333333333335,0.1978021978021978,0.16414141414141414,0.14598540145985398
1865,0.7664041994750657,0.5472154963680388,0.313888888888889,0.5606060606060606,0.313888888888889,0.739010989010989,0.020202020202020204,0.6143552311435524
173,0.45231846019247596,0.43680387409200977,0.4872222222222224,0.39515151515151514,0.5155555555555553,0.5615384615384615,0.20934343434343433,0.4604622871046228
733,0.7707786526684165,0.5641646489104116,0.313888888888889,0.5909090909090909,0.313888888888889,0.7296703296703295,0.020202020202020204,0.6204379562043795
1447,0.836395450568679,0.6295399515738499,0.3333333333333335,0.6666666666666666,0.3333333333333335,0.7637362637362637,0.08838383838383838,0.6934306569343066
1836,0.8892388451443569,0.6934624697336562,0.24444444444444458,0.7293939393939394,0.23499999999999993,0.8263736263736263,0.0,0.8114355231143552
1481,0.7900262467191602,0.6343825665859565,0.3388888888888889,0.5696969696969697,0.3388888888888889,0.7505494505494505,0.05050505050505051,0.6326034063260342
1651,0.9370078740157481,0.8256658595641646,0.3833333333333334,0.8545454545454546,0.3694444444444443,0.910989010989011,0.2272727272727273,0.9051094890510948
141,0.7069116360454943,0.5200968523002422,0.2983333333333332,0.503030303030303,0.2983333333333332,0.7181318681318681,0.006060606060606061,0.5650851581508515
3444,0.40244969378827644,0.4092009685230024,0.45555555555555555,0.36060606060606065,0.47500000000000003,0.5384615384615385,0.18055555555555555,0.42579075425790747
1641,0.8486439195100614,0.738498789346247,0.45555555555555555,0.696969696969697,0.45555555555555555,0.8021978021978021,0.15151515151515152,0.7323600973236009
288,0.7817147856517936,0.5753026634382566,0.33,0.5893939393939394,0.33,0.7494505494505496,0.03484848484848485,0.6344282238442822
80,0.3700787401574804,0.39128329297820824,0.43500000000000005,0.3381818181818182,0.437222222222222,0.5098901098901097,0.16186868686868688,0.4032846715328467
278,0.8762904636920386,0.6576271186440679,0.15833333333333335,0.6918181818181818,0.13166666666666668,0.7961538461538461,0.0,0.7378345498783454
48,0.436570428696413,0.428087167070218,0.47722222222222205,0.3842424242424242,0.5005555555555558,0.5516483516483516,0.20025252525252527,0.44951338199513374
475,0.8118985126859144,0.5975786924939468,0.3427777777777776,0.6242424242424242,0.3427777777777776,0.7620879120879122,0.046464646464646465,0.6624087591240876
243,0.8927384076990377,0.7031476997578693,0.22361111111111143,0.7203030303030303,0.21,0.821978021978022,0.0,0.7950121654501217
586,0.3110236220472441,0.3297820823244552,0.5050000000000002,0.1890909090909091,0.5380555555555556,0.24395604395604395,0.223989898989899,0.3260340632603406
354,0.8846894138232722,0.6808716707021792,0.19166666666666696,0.7063636363636363,0.1716666666666667,0.8093406593406594,0.0,0.7670316301703162
927,0.18372703412073493,0.23002421307506055,0.5833333333333335,0.1515151515151515,0.5833333333333335,0.3186813186813187,0.4545454545454546,0.291970802919708
1711,0.9685039370078741,0.9128329297820823,0.4388888888888887,0.915151515151515,0.42500000000000016,0.9494505494505494,0.30303030303030304,0.9562043795620438
3416,0.44619422572178474,0.42372881355932207,0.4722222222222223,0.3787878787878788,0.5138888888888891,0.5604395604395604,0.20202020202020204,0.437956204379562
180,0.41994750656167984,0.4188861985472155,0.4666666666666669,0.3727272727272727,0.48472222222222233,0.5412087912087911,0.19065656565656566,0.437956204379562
1494,0.7970253718285215,0.6489104116222761,0.35555555555555574,0.5969696969696969,0.35555555555555574,0.757142857142857,0.04040404040404041,0.6472019464720195
1965,0.34645669291338577,0.3694915254237289,0.5372222222222223,0.3006060606060606,0.5838888888888888,0.4329670329670329,0.26565656565656565,0.37469586374695857
1909,0.7296587926509186,0.5447941888619855,0.313888888888889,0.5454545454545454,0.313888888888889,0.7142857142857143,0.020202020202020204,0.5936739659367397
2583,0.3692038495188102,0.3849878934624698,0.4333333333333333,0.3303030303030303,0.4833333333333332,0.5208791208791209,0.18686868686868688,0.4075425790754258
1152,0.5319335083114611,0.49636803874092017,0.377777777777778,0.46969696969696967,0.377777777777778,0.5956043956043956,0.11363636363636365,0.5072992700729927
1763,0.3692038495188102,0.3656174334140436,0.6583333333333333,0.4303030303030303,0.5472222222222222,0.3208791208791209,0.39646464646464646,0.4233576642335766
1871,0.32720909886264216,0.3375302663438257,0.5644444444444442,0.2806060606060606,0.5816666666666668,0.410989010989011,0.26363636363636367,0.3722627737226277
1960,0.8241469816272966,0.6246973365617434,0.3333333333333335,0.6393939393939393,0.3333333333333335,0.7769230769230769,0.03787878787878788,0.6946472019464721
44,0.6176727909011375,0.488135593220339,0.4072222222222224,0.45939393939393935,0.4072222222222224,0.6653846153846154,0.12601010101010102,0.5249391727493916
1783,1.0,1.0,0.5055555555555554,0.9878787878787879,0.49166666666666686,0.9934065934065933,0.3787878787878788,1.0
264,0.331583552055993,0.3525423728813559,0.5441666666666668,0.24606060606060604,0.5641666666666666,0.3472527472527473,0.2477272727272727,0.35462287104622864
953,0.1399825021872266,0.16949152542372883,0.6527777777777779,0.07575757575757575,0.6527777777777779,0.38461538461538464,0.5555555555555556,0.2737226277372262
1662,0.873140857392826,0.7312348668280871,0.5055555555555554,0.8333333333333333,0.5055555555555554,0.8175824175824176,0.23232323232323235,0.7773722627737226
687,0.6194225721784777,0.4750605326876514,0.3922222222222223,0.45818181818181813,0.3922222222222223,0.6565934065934066,0.12070707070707071,0.5158150851581509
1520,0.5686789151356081,0.3268765133171913,0.5,0.2727272727272727,0.5,0.532967032967033,0.0,0.44403892944038925
2537,0.8465660542432196,0.6398305084745763,0.34201388888888906,0.6265151515151515,0.34201388888888906,0.7766483516483516,0.0422979797979798,0.6823296836982968
2578,0.37620297462817154,0.4043583535108959,0.4500000000000001,0.35454545454545455,0.4655555555555554,0.5230769230769231,0.1755050505050505,0.4178832116788321
789,0.36745406824146976,0.36319612590799033,0.3194444444444444,0.3484848484848485,0.3194444444444444,0.521978021978022,0.05050505050505051,0.3953771289537712
797,0.8696412948381452,0.639225181598063,0.13416666666666677,0.6790909090909091,0.11777777777777808,0.7865934065934066,0.0,0.718978102189781
984,0.3823272090988626,0.3970944309927361,0.44166666666666643,0.34545454545454546,0.44722222222222235,0.5230769230769231,0.16792929292929293,0.40267639902676394
1085,0.4286964129483815,0.39951573849878935,0.3055555555555558,0.3787878787878788,0.3055555555555558,0.5384615384615385,0.05050505050505051,0.42579075425790747
565,0.4146981627296588,0.4159806295399516,0.46333333333333343,0.36909090909090914,0.4797222222222221,0.5379120879120879,0.1876262626262626,0.43430656934306566
116,0.5669291338582678,0.4740920096852301,0.3911111111111113,0.44181818181818183,0.3911111111111113,0.6335164835164834,0.10404040404040403,0.5072992700729927
2137,0.8617672790901137,0.6876513317191284,0.19166666666666696,0.7109090909090908,0.17555555555555588,0.7956043956043957,0.0,0.767639902676399
1595,0.33770778652668415,0.3656174334140436,0.5611111111111112,0.3212121212121212,0.5472222222222222,0.28131868131868126,0.3055555555555555,0.36009732360097313
703,0.31058617672790906,0.3389830508474576,0.5555555555555554,0.2727272727272727,0.5555555555555554,0.4725274725274724,0.30303030303030304,0.364963503649635
281,0.7279090113735783,0.5355932203389832,0.30722222222222206,0.5272727272727272,0.30722222222222206,0.726923076923077,0.014141414141414142,0.5845498783454987
2535,0.34842519685039364,0.3789346246973366,0.5826388888888887,0.3,0.5826388888888887,0.467445054945055,0.2897727272727273,0.3848844282238442
679,0.336832895888014,0.36319612590799033,0.5833333333333335,0.3181818181818182,0.5833333333333335,0.4945054945054945,0.2904040404040404,0.3771289537712895
473,0.3823272090988626,0.39806295399515745,0.44277777777777794,0.3466666666666667,0.4488888888888891,0.5175824175824175,0.16893939393939394,0.41180048661800484
1674,0.878390201224847,0.7409200968523003,0.5277777777777777,0.8545454545454546,0.5277777777777777,0.8263736263736263,0.24242424242424243,0.7895377128953771
2545,0.8979658792650919,0.7106537530266344,0.25381944444444443,0.7378787878787878,0.21909722222222222,0.8476648351648352,0.028724747474747476,0.7889294403892945
948,0.2974628171478565,0.41162227602905577,0.3750000000000002,0.40909090909090906,0.3750000000000002,0.5604395604395604,0.15151515151515152,0.3710462287104623
1720,0.4409448818897637,0.5835351089588379,0.627777777777778,0.5787878787878787,0.5472222222222222,0.6373626373626373,0.393939393939394,0.5328467153284672
1121,0.1399825021872266,0.1937046004842615,0.38888888888888884,0.12121212121212122,0.38888888888888884,0.2637362637362637,0.2398989898989899,0.194647201946472
1907,0.5721784776902888,0.49636803874092017,0.39444444444444426,0.4666666666666666,0.372222222222222,0.6516483516483517,0.10101010101010102,0.51338199513382
1774,0.7121609798775154,0.8256658595641646,0.6694444444444442,0.8818181818181818,0.6750000000000002,0.8021978021978021,0.41414141414141414,0.7846715328467154
10,0.6194225721784777,0.48861985472154973,0.40777777777777763,0.45999999999999996,0.40777777777777763,0.6664835164835164,0.12676767676767678,0.5255474452554745
917,0.5643044619422574,0.4188861985472155,0.32777777777777806,0.45454545454545453,0.32777777777777806,0.5714285714285714,0.05555555555555556,0.4501216545012165
2615,0.42169728783902016,0.4188861985472155,0.4319444444444447,0.33484848484848484,0.4822222222222222,0.5384615384615385,0.1590909090909091,0.4160583941605838
883,0.4321959755030621,0.4324455205811138,0.4822222222222222,0.38969696969696965,0.5047222222222221,0.5516483516483516,0.2047979797979798,0.44951338199513374
211,0.7160979877515311,0.5268765133171913,0.3022222222222224,0.5136363636363637,0.3022222222222224,0.7219780219780221,0.009595959595959595,0.5736009732360097
611,0.8944881889763779,0.7079903147699758,0.23055555555555549,0.7233333333333333,0.21833333333333363,0.8247252747252747,0.0,0.801094890510949
555,0.768591426071741,0.5656174334140437,0.3244444444444446,0.5742424242424242,0.3244444444444446,0.743956043956044,0.029797979797979796,0.6222627737226277
0,0.842082239720035,0.6198547215496368,0.35555555555555574,0.6590909090909092,0.35555555555555574,0.7747252747252746,0.05808080808080809,0.690389294403893
1633,0.8433945756780403,0.7336561743341405,0.44166666666666643,0.7151515151515151,0.44166666666666643,0.7956043956043957,0.16666666666666669,0.7214111922141119
1825,0.42082239720035003,0.43341404358353514,0.4833333333333332,0.3909090909090909,0.5055555555555554,0.5521978021978022,0.2058080808080808,0.4501216545012165
1613,0.40244969378827644,0.49636803874092017,0.5555555555555554,0.4636363636363636,0.5249999999999999,0.5912087912087911,0.2676767676767677,0.4695863746958637
1086,0.778652668416448,0.5447941888619855,0.3333333333333335,0.5757575757575758,0.3333333333333335,0.7582417582417583,0.012626262626262628,0.608272506082725
980,0.7699037620297463,0.5835351089588379,0.3444444444444444,0.5945454545454546,0.3444444444444444,0.7650549450549451,0.04797979797979798,0.6472019464720195
185,0.5494313210848645,0.46924939467312354,0.3855555555555554,0.4357575757575758,0.3855555555555554,0.6225274725274724,0.09646464646464646,0.5012165450121653
1606,0.63167104111986,0.5738498789346247,0.46111111111111097,0.5666666666666667,0.46111111111111097,0.6703296703296703,0.18686868686868688,0.6009732360097323
1667,0.34820647419072615,0.3656174334140436,0.5944444444444443,0.3575757575757576,0.5472222222222222,0.29450549450549446,0.33585858585858586,0.38442822384428216
1640,0.5616797900262467,0.602905569007264,0.47777777777777775,0.603030303030303,0.47777777777777775,0.6571428571428573,0.23484848484848486,0.6435523114355232
1678,0.6701662292213474,0.6707021791767555,0.5611111111111112,0.6878787878787879,0.5611111111111112,0.745054945054945,0.2954545454545454,0.6885644768856447
365,0.3547681539807524,0.37820823244552065,0.5883333333333332,0.3103030303030303,0.593611111111111,0.46373626373626364,0.2744949494949495,0.3868613138686131
631,0.8057742782152232,0.6000000000000001,0.32333333333333364,0.6075757575757575,0.32333333333333364,0.7560439560439559,0.060353535353535354,0.6624087591240876
334,0.8930883639545057,0.7041162227602905,0.22500000000000006,0.7209090909090908,0.2116666666666667,0.8225274725274725,0.0,0.796228710462287
1450,0.773403324584427,0.5932203389830509,0.3388888888888889,0.5696969696969697,0.3388888888888889,0.7505494505494505,0.020202020202020204,0.6301703163017031
2205,0.8670166229221348,0.6682808716707023,0.2027777777777778,0.7042424242424242,0.1833333333333333,0.7999999999999999,0.0,0.7652068126520681
179,0.46019247594050744,0.4411622276029056,0.4922222222222221,0.4006060606060606,0.5230555555555556,0.5664835164835165,0.21388888888888888,0.4659367396593673
636,0.40419947506561676,0.39128329297820824,0.40027777777777784,0.3381818181818182,0.4083333333333333,0.5153846153846153,0.16186868686868688,0.4093673965936739
312,0.4278215223097113,0.42324455205811146,0.47166666666666657,0.3781818181818182,0.4922222222222221,0.5461538461538461,0.1952020202020202,0.44343065693430656
812,0.8696412948381452,0.639225181598063,0.1333333333333334,0.6781818181818181,0.1127777777777779,0.7862637362637362,0.0,0.7128953771289539
175,0.39107611548556437,0.402905569007264,0.44833333333333336,0.3527272727272727,0.45722222222222225,0.5230769230769231,0.17398989898989897,0.4178832116788321
478,0.37707786526684167,0.3951573849878935,0.43944444444444447,0.343030303030303,0.44388888888888894,0.5142857142857142,0.16590909090909092,0.4081508515815085
1785,0.9020122484689415,0.900726392251816,0.6138888888888889,0.9696969696969697,0.5472222222222222,0.8549450549450549,0.32323232323232326,0.8819951338199513
1522,0.06999125109361329,0.09685230024213076,0.2777777777777777,0.06060606060606061,0.2777777777777777,0.1318681318681318,0.10101010101010102,0.09732360097323603
320,0.8132108486439196,0.598547215496368,0.3433333333333334,0.6257575757575757,0.3433333333333334,0.7626373626373626,0.04696969696969697,0.663625304136253
1729,0.878390201224847,0.8401937046004844,0.5388888888888891,0.8545454545454546,0.5138888888888891,0.8395604395604395,0.25,0.8357664233576643
516,0.3591426071741033,0.3830508474576272,0.5966666666666668,0.3224242424242424,0.5991666666666664,0.4857142857142857,0.27954545454545454,0.39294403892944035
2577,0.847769028871391,0.602905569007264,0.352777777777778,0.6515151515151514,0.352777777777778,0.771978021978022,0.05555555555555556,0.6843065693430657
688,0.8197725284339459,0.6004842615012107,0.3416666666666667,0.6363636363636364,0.3416666666666667,0.7582417582417583,0.045454545454545456,0.6630170316301703
719,0.48206474190726156,0.4401937046004843,0.3333333333333335,0.39939393939393936,0.3333333333333335,0.5637362637362636,0.09595959595959597,0.4549878345498783
1146,0.8960629921259844,0.7123486682808717,0.21555555555555592,0.7278787878787879,0.19833333333333336,0.8187912087912089,0.0,0.7883211678832117
34,0.4724409448818898,0.44794188861985473,0.36111111111111116,0.40909090909090906,0.36111111111111116,0.5741758241758241,0.06313131313131314,0.4744525547445255
64,0.8710411198600175,0.6430992736077482,0.13750000000000023,0.6827272727272727,0.10666666666666672,0.7879120879120879,0.0,0.7195863746958638
522,0.9046369203849519,0.7360774818401937,0.27083333333333365,0.740909090909091,0.2666666666666668,0.8406593406593408,0.0,0.8363746958637469
239,0.4356955380577428,0.42760290556900726,0.4766666666666668,0.3836363636363636,0.4997222222222224,0.551098901098901,0.19974747474747476,0.44890510948905105
1761,0.8950131233595802,0.864406779661017,0.5916666666666667,0.915151515151515,0.5472222222222222,0.8505494505494506,0.28787878787878785,0.8600973236009732
598,0.900087489063867,0.7234866828087168,0.2527777777777777,0.733030303030303,0.2450000000000003,0.8335164835164834,0.0,0.8205596107055961
2419,0.6377952755905513,0.49636803874092017,0.4083333333333333,0.4606060606060606,0.4083333333333333,0.6692307692307693,0.11616161616161617,0.5267639902676399
2557,0.5669291338582678,0.47215496368038745,0.38888888888888884,0.4393939393939394,0.38888888888888884,0.6291208791208791,0.10101010101010102,0.5048661800486618
315,0.36089238845144356,0.3849878934624698,0.5999999999999998,0.32727272727272727,0.6013888888888889,0.4945054945054945,0.2815656565656566,0.3953771289537712
629,0.6246719160104988,0.4900726392251816,0.40944444444444433,0.4618181818181818,0.40944444444444433,0.6697802197802197,0.12904040404040404,0.5273722627737225
2476,0.5713035870516187,0.4891041162227603,0.38888888888888884,0.4393939393939394,0.38888888888888884,0.6291208791208791,0.10101010101010102,0.5048661800486618
2116,0.7594050743657043,0.5423728813559323,0.3361111111111112,0.5757575757575758,0.3361111111111112,0.7494505494505496,0.04040404040404041,0.6399026763990266
776,0.784339457567804,0.5738498789346247,0.3111111111111113,0.5757575757575758,0.3111111111111113,0.7362637362637362,0.01767676767676768,0.6204379562043795
830,0.4094488188976378,0.4150121065375303,0.4622222222222224,0.3678787878787879,0.4794444444444445,0.5351648351648352,0.18661616161616162,0.4160583941605838
1162,0.5739282589676291,0.4939467312348669,0.38888888888888884,0.4666666666666666,0.38888888888888884,0.634065934065934,0.11111111111111112,0.5158150851581509
1575,0.4286964129483815,0.4624697336561744,0.5055555555555554,0.41515151515151516,0.5583333333333336,0.5857142857142857,0.2272727272727273,0.47688564476885636
514,0.32458442694663164,0.3447941888619855,0.5308333333333335,0.22666666666666666,0.5552777777777778,0.3120879120879121,0.23964646464646464,0.34489051094890505
3451,0.35870516185476814,0.3656174334140436,0.46111111111111097,0.3515151515151515,0.501111111111111,0.5362637362637361,0.17929292929292928,0.4282238442822384
96,0.8909886264216974,0.6983050847457627,0.2166666666666669,0.7172727272727272,0.20166666666666683,0.8192307692307693,0.0,0.7889294403892945
3438,0.7716535433070867,0.5496368038740921,0.3388888888888889,0.5878787878787879,0.3388888888888889,0.7428571428571429,0.022727272727272728,0.6253041362530414
1879,0.6509186351706037,0.48426150121065376,0.4333333333333333,0.4909090909090909,0.4111111111111111,0.6813186813186812,0.13636363636363638,0.5352798053527981
722,0.41119860017497806,0.39951573849878935,0.44444444444444464,0.3484848484848485,0.47916666666666685,0.5274725274725274,0.16414141414141414,0.4075425790754258
1967,0.5616797900262467,0.47215496368038745,0.38888888888888884,0.4393939393939394,0.38888888888888884,0.6291208791208791,0.10101010101010102,0.5048661800486618
1793,0.4514435695538058,0.6416464891041163,0.6888888888888888,0.6515151515151514,0.5361111111111113,0.6549450549450548,0.4494949494949495,0.5498783454987833
69,0.3442694663167104,0.36658595641646496,0.5683333333333335,0.2812121212121212,0.5802777777777777,0.410989010989011,0.26237373737373737,0.3722627737226277
597,0.31539807524059493,0.3346246973365618,0.5133333333333333,0.20121212121212118,0.5436111111111112,0.26593406593406593,0.22904040404040404,0.33211678832116787
432,0.3613298337707787,0.3854721549636804,0.6008333333333332,0.3284848484848485,0.6019444444444446,0.49670329670329666,0.2820707070707071,0.395985401459854
1680,0.5809273840769904,0.6707021791767555,0.5277777777777777,0.6878787878787879,0.5249999999999999,0.6725274725274725,0.2954545454545454,0.6885644768856447
873,0.48293963254593175,0.46343825665859567,0.37888888888888894,0.42848484848484847,0.37888888888888894,0.5846153846153846,0.07929292929292929,0.48175182481751816
1917,0.6351706036745407,0.49636803874092017,0.4083333333333333,0.4606060606060606,0.4083333333333333,0.6692307692307693,0.11616161616161617,0.5267639902676399
1835,0.5091863517060368,0.47118644067796617,0.38777777777777783,0.4381818181818182,0.38777777777777783,0.6021978021978023,0.0797979797979798,0.49878345498783444
1677,0.8652668416447945,0.7772397094430993,0.4833333333333332,0.7575757575757576,0.4833333333333332,0.8263736263736263,0.21212121212121213,0.7895377128953771
210,0.43482064741907267,0.4271186440677967,0.47611111111111104,0.383030303030303,0.498888888888889,0.5505494505494506,0.19924242424242425,0.44829683698296835
1131,0.12248468941382326,0.16949152542372883,0.36111111111111116,0.10606060606060605,0.36111111111111116,0.23076923076923073,0.20202020202020204,0.170316301703163
262,0.6159230096237971,0.4876513317191284,0.4066666666666666,0.45878787878787874,0.4066666666666666,0.6642857142857143,0.12525252525252525,0.524330900243309
430,0.8860892388451443,0.6847457627118645,0.19722222222222238,0.7087878787878787,0.1783333333333336,0.8115384615384615,0.0,0.7718978102189781
1954,0.35520559930008755,0.3825665859564165,0.4333333333333333,0.32727272727272727,0.4833333333333332,0.5208791208791209,0.18434343434343434,0.400243309002433
1099,0.6736657917760281,0.47215496368038745,0.3333333333333335,0.45454545454545453,0.3333333333333335,0.6593406593406593,0.0,0.5352798053527981
2134,0.8582677165354331,0.6634382566585957,0.19722222222222238,0.7036363636363636,0.17111111111111144,0.7978021978021979,0.0,0.7627737226277371
52,0.8355205599300088,0.6150121065375302,0.352777777777778,0.6515151515151514,0.352777777777778,0.771978021978022,0.05555555555555556,0.6843065693430657
1117,0.31496062992125984,0.3147699757869249,0.4166666666666665,0.28787878787878785,0.4166666666666665,0.478021978021978,0.0,0.34063260340632606
2542,0.825349956255468,0.6286319612590799,0.3479166666666669,0.6553030303030303,0.3479166666666669,0.7596153846153846,0.03819444444444444,0.6579987834549877
1653,0.8547681539807523,0.7481840193704602,0.46111111111111097,0.7272727272727272,0.46111111111111097,0.7999999999999999,0.17676767676767677,0.734793187347932
282,0.3123359580052493,0.33123486682808717,0.5074999999999998,0.19272727272727272,0.5397222222222224,0.2505494505494505,0.2255050505050505,0.32785888077858877
527,0.8720909886264218,0.6460048426150121,0.14166666666666705,0.6845454545454545,0.1116666666666669,0.7895604395604396,0.0,0.7232360097323601
1571,0.3342082239720035,0.3656174334140436,0.5499999999999999,0.29696969696969694,0.5472222222222222,0.2725274725274725,0.2853535353535353,0.35523114355231133
2588,0.6159230096237971,0.4866828087167071,0.4055555555555556,0.4575757575757575,0.4055555555555556,0.6208791208791209,0.09595959595959597,0.51338199513382
3456,0.857392825896763,0.6416464891041163,0.166666666666667,0.8484848484848485,0.2361111111111114,0.8901098901098901,0.05050505050505051,0.851581508515815
234,0.32764654418197725,0.3481840193704601,0.5366666666666665,0.23515151515151514,0.5591666666666664,0.32747252747252753,0.24318181818181817,0.3491484184914841
55,0.6439195100612425,0.4953995157384989,0.4155555555555555,0.46848484848484845,0.4155555555555555,0.6818681318681319,0.1373737373737374,0.5340632603406327
265,0.4304461942257218,0.42469733656174335,0.47333333333333333,0.37999999999999995,0.4947222222222222,0.5478021978021977,0.19671717171717173,0.4452554744525547
1888,0.8608923884514436,0.6634382566585957,0.16111111111111107,0.7042424242424242,0.14500000000000002,0.7972527472527472,0.0,0.7652068126520681
267,0.7436570428696413,0.5472154963680388,0.313888888888889,0.5454545454545454,0.313888888888889,0.7335164835164835,0.020202020202020204,0.5991484184914843
295,0.3595800524934383,0.3835351089588378,0.5975000000000003,0.3236363636363636,0.5997222222222222,0.4879120879120879,0.28005050505050505,0.39355231143552305
1632,0.5669291338582678,0.5932203389830509,0.4722222222222223,0.5909090909090909,0.4722222222222223,0.6549450549450548,0.2272727272727273,0.6326034063260342
